Debt,BankCustomer,YearsEmployed,Employed,CreditScore,Income,Approved
0.04,1,0.04,1,3,0,1
1.5,1,2,1,11,35,1
28,0,28.5,1,40,1500,1
0.835,1,1.585,1,3,340,1
6,1,1,1,3,1500,1
5.875,1,10,1,14,1500,1
11,1,0.29,1,6,600,1
9.25,0,1,1,4,500,1
9,1,0.75,1,3,591,1
4,0,1.75,1,3,1000,1
12,1,2,1,3,19,1
4.25,1,4.29,1,3,1500,1
25.125,1,7.625,1,13,67000,1
1.75,0,1,1,5,5777,1
18.125,1,0.085,0,0,3552,1
14,1,0,1,11,1400,1
0.04,1,0.04,0,3,3000,1
3,1,2.375,1,8,4159,1
0.375,0,0.375,1,8,162,1
6.5,1,4,1,7,3065,1
12.33,1,3.5,1,6,458,1
0.125,1,1,1,3,768,1
11.5,1,2.125,1,11,284,1
0.54,0,0.04,1,3,59,1
1.71,1,0.125,1,5,300,1
0.165,1,0,1,3,100,1
2.5,1,0.085,0,0,4208,1
7.08,1,6.75,1,1,50,1
1.5,1,5.5,1,3,350,1
8.585,1,0.75,1,7,1290,1
15,1,5.375,1,9,134,1
21.5,1,20,1,11,1200,1
5,1,4,1,4,99,1
0.5,1,10.75,0,0,0,1
7.5,1,1.415,1,3,9800,1
2.29,1,2.29,1,7,2384,1
0.375,1,0.585,1,4,457,1
13.75,1,5.75,0,3,500,1
8.5,1,12.5,1,9,1655,1
2.5,0,10,0,0,0,1
2.75,1,1.75,1,5,58,1
22,1,0,0,7,100000,1
0.375,1,10,0,2,0,1
0.875,1,4.625,1,3,2000,1
5.5,1,5.5,1,12,1000,1
1.71,1,1.665,1,3,20,1
1.25,1,13.875,1,1,112,1
4,1,5,1,3,2279,1
2.25,1,0.5,0,0,4000,1
0.75,1,4.25,1,3,150,1
8.5,1,14,1,3,2000,1
1,1,0.75,1,7,4071,1
0.96,1,2.5,0,3,600,1
10,1,1,1,4,1465,1
1.125,1,1.25,0,3,5298,1
0.21,1,0.29,1,11,99,1
5.29,1,2.25,1,5,500,1
7.54,0,8,1,14,2300,1
11.5,1,3.5,1,9,742,1
14.5,1,3.085,1,3,11,1
2.125,0,0.085,1,3,1187,1
19.5,1,7,1,16,5000,1
0.58,1,0.29,1,7,5124,1
7.625,1,15.5,1,12,790,1
1.665,1,5.085,1,9,827,1
6.665,1,7.375,1,3,1500,1
8.5,1,1.75,1,2,990,1
1.835,1,2.085,1,5,2503,1
0.46,1,0.54,1,4,500,1
0.46,1,0.415,1,11,6,1
